-10.10,166,542,-6.9,719.5,39,22,3.8,0.0,0
-10.50,151,542,-6.9,719.5,39,22,3.8,0.0,0
-10.90,151,542,-7.8,719.9,41,10,3.2,0.0,0
-11.50,151,542,-8.7,719.9,43,18,2.3,0.0,0
-1.10,120,547,6.9,712.0,12,162,3.1,0.0,0
-6.30,120,542,-4.8,712.7,38,315,0.8,0.0,0
-11.50,120,542,-11.4,711.9,57,30,2.6,0.0,0
-4.80,120,542,0.4,709.0,37,153,1.8,0.0,0
-6.10,136,542,-6.2,714.2,66,148,3.0,0.0,0
-2.90,120,547,2.3,713.4,23,334,1.9,0.0,0
-7.00,120,542,-3.6,718.7,44,173,2.5,0.0,0
-12.00,120,542,-13.6,721.0,69,334,2.1,0.0,0
-9.20,120,542,-8.4,720.9,33,15,3.3,0.0,0
-6.10,120,542,-3.4,717.0,23,20,3.7,0.1,0
-12.90,120,542,-13.6,718.3,51,8,3.6,0.0,0
0.00,120,547,8.0,711.5,16,8,5.0,0.0,0
-1.40,120,547,4.5,713.7,26,146,1.7,0.0,0
-5.80,120,542,-5.9,719.3,63,8,0.5,0.0,0
-7.80,120,542,-9.6,718.2,73,6,2.7,0.0,0
-8.20,120,542,-10.4,718.0,75,20,3.2,0.0,0
-8.70,120,542,-10.8,717.8,75,23,3.2,0.0,0
0.30,120,547,10.7,708.3,15,335,1.4,0.0,0
-0.90,120,547,2.5,710.6,37,138,0.8,0.0,0
-2.10,120,542,-0.7,710.0,47,124,1.1,0.0,0
0.40,120,547,6.6,708.4,38,346,3.4,0.0,0
-1.00,120,547,5.2,712.8,31,169,1.1,0.0,0
1.80,120,547,2.3,716.9,45,188,4.2,0.0,0
1.80,120,547,2.3,716.9,45,188,4.2,0.0,0
-5.70,120,547,-4.7,715.5,33,0,2.6,0.0,0
-0.90,120,547,4.2,709.1,13,323,1.5,0.0,0
-0.90,120,547,4.4,710.9,33,164,1.9,0.0,0
-1.20,120,547,6.4,711.1,17,354,1.3,0.0,0
-2.40,120,547,2.2,709.9,50,146,4.5,0.0,0
-1.80,120,547,13.1,703.8,20,129,7.9,0.0,0
-3.30,120,547,0.9,710.0,49,14,4.1,0.0,0
1.20,197,547,6.7,715.1,8,39,3.6,0.0,0
-3.50,120,542,-3.4,718.5,45,8,2.5,0.0,0
-6.40,120,542,-8.5,718.5,61,8,3.2,0.0,0
0.10,120,547,10.7,712.3,11,183,2.6,0.0,0
-3.70,120,542,-1.6,716.9,48,8,3.9,0.0,0
-2.00,120,547,1.8,719.7,63,160,3.5,0.0,0
1.80,120,547,5.6,716.8,33,8,4.5,0.0,0
-0.60,120,547,4.3,718.8,38,203,2.9,0.0,0
-0.40,120,547,3.9,719.2,39,172,5.3,0.0,0
-0.40,136,542,3.5,719.3,32,197,7.0,0.0,0
-0.70,228,552,1.9,719.1,34,174,3.0,0.0,0
-1.70,136,542,-0.3,718.6,35,339,0.9,0.0,0
-1.60,136,542,-0.3,718.6,35,339,0.9,0.0,0
-1.40,151,542,-2.5,718.0,46,360,3.2,0.0,0
-1.00,197,542,-1.7,718.7,50,358,2.7,0.0,0
-0.90,212,542,-2.8,718.4,81,297,1.1,0.0,0
-2.30,120,547,0.0,715.4,32,0,4.0,0.0,0
