-2.5,105,568,2.4,714.9,47,331,5.5,0.0,0,
0.7,105,568,3.2,710.9,46,179,2.6,0.0,0,
-0.8,105,568,3.3,711.0,46,211,1.7,0.0,0,
-1.8,120,568,-4.8,715.2,80,154,2.1,0.0,0,
0.8,580,1113,4.8,711.5,53,106,0.7,0.0,0,
-0.3,136,563,4.5,711.4,57,154,2.1,0.0,0,
-1.5,105,568,1.8,713.7,69,138,2.0,0.0,0,
-2.5,105,568,-1.0,715.1,81,143,2.8,0.0,0,
-2.5,105,568,-1.6,713.7,77,153,2.2,0.0,0,
-0.3,136,563,8.4,707.7,35,188,5.3,0.0,0,
-2.7,105,568,-1.7,710.6,61,224,1.7,0.0,0,
-2.5,105,568,-3.8,712.5,71,347,2.9,0.0,0,
-0.6,136,563,5.3,708.9,41,169,6.5,0.0,0,
-2.6,120,563,-2.8,713.1,81,129,0.8,0.0,0,
-3.1,120,563,-5.6,712.6,83,17,1.1,0.0,0,
-0.2,105,568,3.9,711.3,55,136,1.5,0.0,0,
-3.6,105,568,-3.2,713.6,82,330,2.4,0.0,0,
-4.4,105,568,-5.4,712.2,68,356,4.4,0.0,0,
-1.4,105,568,0.7,709.7,92,10,0.4,0.2,0,
-1.5,105,568,8.5,969.1,83,38,2.2,0.0,0,
-2.0,120,568,7.8,968.8,81,114,1.9,0.0,0,
-0.2,672,1279,9.5,965.3,76,132,1.3,0.0,0,
-0.1,641,1220,7.8,967.7,95,108,1.6,0.0,0,
-0.2,611,1156,7.7,967.4,95,32,0.7,0.0,0,
-0.2,565,1092,7.7,966.9,96,105,0.7,0.0,0,
-0.9,289,590,7.6,967.6,97,157,0.3,0.0,0,
-0.9,274,579,8.0,968.5,96,74,0.7,0.0,0,   
-0.8,289,595,8.6,968.7,94,3,0.5,0.0,0,
-0.2,549,1017,9.3,966.8,90,280,0.9,0.0,0,
-0.1,626,1182,9.2,966.4,90,282,1.8,0.0,0,
-0.1,626,1193,9.3,966.2,93,308,1.2,0.0,0,
-0.1,595,1129,9.6,966.6,90,283,2.3,0.0,0,
-1.2,228,547,8.8,968.2,94,250,1.5,0.0,0,
-2.2,166,563,8.6,969.2,94,270,1.6,0.0,0,
-2.7,151,563,8.7,969.3,97,302,0.8,0.0,0,
-3.4,136,563,8.4,968.6,97,267,1.4,0.0,0,
-5.1,120,563,8.1,968.9,94,54,1.0,0.0,0,
-0.5,320,638,21.8,961.5,36,264,1.7,0.0,0,
-0.1,611,1161,21.8,961.5,36,264,1.7,0.0,0,
0.0,565,1097,19.5,961.5,42,35,3.1,0.0,0,
0.0,565,1070,18.0,962.0,46,7,1.8,0.0,0,
-0.7,457,889,16.1,962.7,53,275,0.9,0.0,0,
-3.2,320,627,11.2,964.6,79,228,0.4,0.0,0,
0.5,641,1257,11.5,961.6,77,132,1.8,0.0,0,
