-10.1,166,542,-6.9,719.5,39,22,3.8,0.0,0
-10.5,151,542,-6.9,719.5,39,22,3.8,0.0,0
-10.9,151,542,-7.8,719.9,41,10,3.2,0.0,0
-11.5,151,542,-8.7,719.9,43,18,2.3,0.0,0
-1.1,120,547,6.9,712.0,12,162,3.1,0.0,0
-6.3,120,542,-4.8,712.7,38,315,0.8,0.0,0
-11.5,120,542,-11.4,711.9,57,30,2.6,0.0,0
-4.8,120,542,0.4,709.0,37,153,1.8,0.0,0
-6.1,136,542,-6.2,714.2,66,148,3.0,0.0,0
-2.9,120,547,2.3,713.4,23,334,1.9,0.0,0
-7.0,120,542,-3.6,718.7,44,173,2.5,0.0,0
-12.0,120,542,-13.6,721.0,69,334,2.1,0.0,0
-9.2,120,542,-8.4,720.9,33,15,3.3,0.0,0
-6.1,120,542,-3.4,717.0,23,20,3.7,0.1,0
-12.9,120,542,-13.6,718.3,51,8,3.6,0.0,0
0.0,120,547,8.0,711.5,16,8,5.0,0.0,0
-1.4,120,547,4.5,713.7,26,146,1.7,0.0,0
-5.8,120,542,-5.9,719.3,63,8,0.5,0.0,0
-7.8,120,542,-9.6,718.2,73,6,2.7,0.0,0
-8.2,120,542,-10.4,718.0,75,20,3.2,0.0,0
-8.7,120,542,-10.8,717.8,75,23,3.2,0.0,0
0.3,120,547,10.7,708.3,15,335,1.4,0.0,0
-0.9,120,547,2.5,710.6,37,138,0.8,0.0,0
-2.1,120,542,-0.7,710.0,47,124,1.1,0.0,0
0.4,120,547,6.6,708.4,38,346,3.4,0.0,0
-1.0,120,547,5.2,712.8,31,169,1.1,0.0,0
1.8,120,547,2.3,716.9,45,188,4.2,0.0,0
1.8,120,547,2.3,716.9,45,188,4.2,0.0,0
-5.7,120,547,-4.7,715.5,33,0,2.6,0.0,0
-0.9,120,547,4.2,709.1,13,323,1.5,0.0,0
-0.9,120,547,4.4,710.9,33,164,1.9,0.0,0
-1.2,120,547,6.4,711.1,17,354,1.3,0.0,0
-2.4,120,547,2.2,709.9,50,146,4.5,0.0,0
-1.8,120,547,13.1,703.8,20,129,7.9,0.0,0
-3.3,120,547,0.9,710.0,49,14,4.1,0.0,0
1.2,197,547,6.7,715.1,8,39,3.6,0.0,0
-3.5,120,542,-3.4,718.5,45,8,2.5,0.0,0
-6.4,120,542,-8.5,718.5,61,8,3.2,0.0,0
0.1,120,547,10.7,712.3,11,183,2.6,0.0,0
-3.7,120,542,-1.6,716.9,48,8,3.9,0.0,0
-2.0,120,547,1.8,719.7,63,160,3.5,0.0,0
1.8,120,547,5.6,716.8,33,8,4.5,0.0,0
-0.6,120,547,4.3,718.8,38,203,2.9,0.0,0
-0.4,120,547,3.9,719.2,39,172,5.3,0.0,0
-0.4,136,542,3.5,719.3,32,197,7.0,0.0,0
-0.7,228,552,1.9,719.1,34,174,3.0,0.0,0
-1.7,136,542,-0.3,718.6,35,339,0.9,0.0,0
-1.6,136,542,-0.3,718.6,35,339,0.9,0.0,0
-1.4,151,542,-2.5,718.0,46,360,3.2,0.0,0
-1.0,197,542,-1.7,718.7,50,358,2.7,0.0,0
-0.9,212,542,-2.8,718.4,81,297,1.1,0.0,0
-2.3,120,547,0.0,715.4,32,0,4.0,0.0,0
-3.4,120,547,-2.7,715.6,38,354,3.9,0.0,0
-2.5,120,547,1.4,715.3,43,357,2.9,0.0,0
-3.5,120,542,-1.7,716.3,38,155,1.5,0.0,0
-2.7,120,547,-0.6,715.7,54,160,2.4,0.0,0
-1.2,120,547,10.7,709.1,16,318,1.4,0.0,0
-3.8,120,542,-4.0,714.1,70,132,2.5,0.0,0
3.0,120,547,10.9,708.9,23,318,9.7,0.0,0
-0.3,120,547,6.2,711.4,43,326,2.7,0.0,0
-0.4,182,542,2.1,711.8,77,248,1.4,0.0,0
-0.1,396,734,-1.2,710.7,82,158,2.7,0.0,0
-0.1,381,723,-2.3,710.3,85,163,4.1,0.4,0
-0.2,366,691,-2.2,710.1,80,177,2.6,0.0,0
-0.2,320,606,-2.4,710.5,76,183,4.5,0.0,0
-1.5,182,542,4.6,704.4,48,349,7.5,0.0,0
-1.5,182,542,-3.8,708.4,70,205,1.7,0.0,0
-1.8,166,542,-7.6,709.3,82,12,2.1,0.0,0
-0.1,381,707,3.8,706.8,44,328,1.4,0.0,0
0.0,442,1113,7.6,705.8,21,0,7.7,0.0,0
0.0,335,905,8.6,705.3,9,0,4.1,0.0,0
0.0,396,1081,5.2,706.0,22,340,1.6,0.0,0
-0.1,411,761,2.9,706.7,28,27,3.0,0.0,0
-2.3,197,542,-1.6,708.8,46,8,3.6,0.0,0
-4.0,166,542,-3.7,708.9,65,60,1.1,0.0,0
-6.3,151,542,-9.1,710.7,79,20,2.1,0.0,0
-1.6,151,542,1.1,711.2,54,156,2.5,0.0,0
-5.7,136,542,-6.9,713.0,82,20,1.6,0.0,0
-1.3,136,542,3.7,714.5,54,339,2.3,0.0,0
-3.3,136,542,-4.2,717.6,83,169,1.3,0.0,0
-1.0,120,547,6.7,715.4,9,8,3.2,0.0,0
-4.7,120,542,-5.2,716.5,42,342,2.3,0.0,0
-1.4,120,547,2.4,714.9,47,331,5.5,0.0,0
-3.7,120,547,-5.4,715.3,76,21,1.8,0.0,0
-1.0,136,547,0.2,713.4,54,268,1.5,0.0,0
-0.5,151,542,4.5,711.4,57,154,2.1,0.0,0
-1.8,136,542,-1.2,714.9,81,275,0.9,0.0,0
